Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_003276.jpg,right_back_trunk,car(s),363,500,"[{""label"":""right_back_trunk"",""x"":93,""y"":52}]",,
kp-vp/Images/motorbike_pascal/2008_004832.jpg,headlight_center,motorbike(s),432,324,"[{""label"":""headlight_center"",""x"":166,""y"":184}]",,
kp-vp/Images/motorbike_pascal/2008_004832.jpg,left_front_wheel,motorbike(s),432,324,"[{""label"":""left_front_wheel"",""x"":188,""y"":286}]",,
kp-vp/Images/motorbike_pascal/2008_004832.jpg,left_handle_center,motorbike(s),432,324,"[{""label"":""left_handle_center"",""x"":91,""y"":111}]",,
kp-vp/Images/motorbike_pascal/2008_004832.jpg,right_front_wheel,motorbike(s),432,324,"[{""label"":""right_front_wheel"",""x"":189,""y"":324}]",,
kp-vp/Images/motorbike_pascal/2008_004832.jpg,right_handle_center,motorbike(s),432,324,"[{""label"":""right_handle_center"",""x"":99,""y"":104}]",,
kp-vp/Images/motorbike_pascal/2008_004832.jpg,left_back_wheel,motorbike(s),432,324,"[{""label"":""left_back_wheel"",""x"":8,""y"":179},{""label"":""left_back_wheel"",""x"":239,""y"":168},{""label"":""left_back_wheel"",""x"":101,""y"":204}]",,
kp-vp/Images/motorbike_pascal/2008_004832.jpg,left_handle_center,motorbike(s),432,324,"[{""label"":""left_handle_center"",""x"":91,""y"":111}]",,
kp-vp/Images/car_pascal/2010_000524.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":35,""y"":189},{""label"":""upper_left_rearwindow"",""x"":469,""y"":170}]",,
kp-vp/Images/car_pascal/2010_000524.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":13,""y"":198}]",,
kp-vp/Images/car_pascal/2010_000524.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":16,""y"":187}]",,
kp-vp/Images/car_pascal/2010_000524.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":45,""y"":221}]",,
kp-vp/Images/car_pascal/2010_000524.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":35,""y"":188}]",,
kp-vp/Images/car_pascal/2010_000524.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":36,""y"":189}]",,
kp-vp/Images/car_pascal/2010_000524.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":93,""y"":219},{""label"":""left_back_trunk"",""x"":14,""y"":205}]",,
kp-vp/Images/car_pascal/2010_000524.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":17,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2008_008127.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":265,""y"":203}]",,
kp-vp/Images/motorbike_pascal/2008_008127.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":279,""y"":220}]",,
kp-vp/Images/motorbike_pascal/2008_008127.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":271,""y"":293},{""label"":""right_front_wheel"",""x"":223,""y"":138}]",,
kp-vp/Images/motorbike_pascal/2008_008127.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":309,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2008_008127.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":277,""y"":197}]",,
kp-vp/Images/motorbike_pascal/2008_008127.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":382,""y"":278}]",,
kp-vp/Images/motorbike_pascal/2008_008127.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":315,""y"":224}]",,
kp-vp/Images/car_pascal/2009_000631.jpg,left_front_light,car(s),263,500,"[{""label"":""left_front_light"",""x"":68,""y"":84}]",,
kp-vp/Images/car_pascal/2009_000631.jpg,right_front_light,car(s),263,500,"[{""label"":""right_front_light"",""x"":325,""y"":172},{""label"":""right_front_light"",""x"":441,""y"":109}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":297,""y"":132},{""label"":""upper_right_windshield"",""x"":153,""y"":100},{""label"":""upper_right_windshield"",""x"":360,""y"":108}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":313,""y"":120},{""label"":""upper_right_windshield"",""x"":159,""y"":96}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":313,""y"":120},{""label"":""upper_right_windshield"",""x"":367,""y"":100},{""label"":""upper_right_windshield"",""x"":163,""y"":97}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":246,""y"":100}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":191,""y"":127},{""label"":""upper_left_windshield"",""x"":128,""y"":93},{""label"":""upper_left_windshield"",""x"":309,""y"":104}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":313,""y"":297}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":324,""y"":299}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":60,""y"":252}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":247,""y"":260},{""label"":""right_front_light"",""x"":128,""y"":128}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":240,""y"":265},{""label"":""upper_right_windshield"",""x"":125,""y"":131}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":238,""y"":261}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":185,""y"":125},{""label"":""upper_left_windshield"",""x"":126,""y"":93},{""label"":""upper_left_windshield"",""x"":314,""y"":104}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":375,""y"":209},{""label"":""right_back_wheel"",""x"":56,""y"":162}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":320,""y"":297}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":184,""y"":125},{""label"":""upper_left_windshield"",""x"":124,""y"":94},{""label"":""upper_left_windshield"",""x"":307,""y"":100}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":62,""y"":250}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":274,""y"":125}]",,
kp-vp/Images/car_pascal/2010_002516.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":247,""y"":103}]",,
kp-vp/Images/bus_pascal/2009_002535.jpg,body_back_left_lower,bus(es),347,500,"[{""label"":""body_back_left_lower"",""x"":117,""y"":243}]",,
kp-vp/Images/bus_pascal/2009_002535.jpg,body_back_left_upper,bus(es),347,500,"[{""label"":""body_back_left_upper"",""x"":113,""y"":124}]",,
kp-vp/Images/bus_pascal/2009_002535.jpg,body_front_left_upper,bus(es),347,500,"[{""label"":""body_front_left_upper"",""x"":269,""y"":265},{""label"":""body_front_left_upper"",""x"":270,""y"":244},{""label"":""body_front_left_upper"",""x"":274,""y"":228},{""label"":""body_front_left_upper"",""x"":293,""y"":228},{""label"":""body_front_left_upper"",""x"":298,""y"":250},{""label"":""body_front_left_upper"",""x"":293,""y"":256},{""label"":""body_front_left_upper"",""x"":280,""y"":258},{""label"":""body_front_left_upper"",""x"":266,""y"":277},{""label"":""body_front_left_upper"",""x"":281,""y"":133},{""label"":""body_front_left_upper"",""x"":283,""y"":152},{""label"":""body_front_left_upper"",""x"":296,""y"":160},{""label"":""body_front_left_upper"",""x"":304,""y"":139},{""label"":""body_front_left_upper"",""x"":298,""y"":129},{""label"":""body_front_left_upper"",""x"":276,""y"":127},{""label"":""body_front_left_upper"",""x"":278,""y"":109},{""label"":""body_front_left_upper"",""x"":275,""y"":93},{""label"":""body_front_left_upper"",""x"":278,""y"":73},{""label"":""body_front_left_upper"",""x"":291,""y"":74},{""label"":""body_front_left_upper"",""x"":305,""y"":76}]",,
kp-vp/Images/bus_pascal/2009_002535.jpg,body_front_right_upper,bus(es),347,500,"[{""label"":""body_front_right_upper"",""x"":369,""y"":82}]",,
kp-vp/Images/bus_pascal/2009_002535.jpg,body_front_left_lower,bus(es),347,500,"[{""label"":""body_front_left_lower"",""x"":282,""y"":275}]",,
kp-vp/Images/bus_pascal/2009_002535.jpg,body_front_right_lower,bus(es),347,500,"[{""label"":""body_front_right_lower"",""x"":284,""y"":278}]",,
kp-vp/Images/bus_pascal/2009_002535.jpg,left_back_wheel,bus(es),347,500,"[{""label"":""left_back_wheel"",""x"":132,""y"":253}]",,
kp-vp/Images/bus_pascal/2009_002535.jpg,left_front_wheel,bus(es),347,500,"[{""label"":""left_front_wheel"",""x"":227,""y"":260}]",,
kp-vp/Images/car_pascal/2010_003854.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":384,""y"":167}]",,
kp-vp/Images/car_pascal/2010_003854.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":24,""y"":69}]",,
kp-vp/Images/car_pascal/2010_003854.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":196,""y"":319}]",,
kp-vp/Images/motorbike_pascal/2008_006686.jpg,head_center,motorbike(s),315,500,"[{""label"":""head_center"",""x"":344,""y"":70}]",,
kp-vp/Images/motorbike_pascal/2008_006686.jpg,headlight_center,motorbike(s),315,500,"[{""label"":""headlight_center"",""x"":385,""y"":82}]",,
kp-vp/Images/motorbike_pascal/2008_006686.jpg,front_seat,motorbike(s),315,500,"[{""label"":""front_seat"",""x"":203,""y"":105}]",,
kp-vp/Images/motorbike_pascal/2008_006686.jpg,right_handle_center,motorbike(s),315,500,"[{""label"":""right_handle_center"",""x"":354,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2008_006686.jpg,back_seat,motorbike(s),315,500,"[{""label"":""back_seat"",""x"":99,""y"":96}]",,
kp-vp/Images/motorbike_pascal/2008_006686.jpg,left_back_wheel,motorbike(s),315,500,"[{""label"":""left_back_wheel"",""x"":106,""y"":199}]",,
kp-vp/Images/motorbike_pascal/2008_006686.jpg,left_front_wheel,motorbike(s),315,500,"[{""label"":""left_front_wheel"",""x"":404,""y"":215}]",,
kp-vp/Images/car_pascal/2008_007981.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":169,""y"":228}]",,
kp-vp/Images/car_pascal/2008_007981.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":453,""y"":190}]",,
kp-vp/Images/car_pascal/2008_007981.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":218,""y"":75}]",,
kp-vp/Images/car_pascal/2008_007981.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":288,""y"":81}]",,
kp-vp/Images/car_pascal/2008_007981.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":68,""y"":212}]",,
kp-vp/Images/car_pascal/2008_007981.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":478,""y"":105}]",,
kp-vp/Images/car_pascal/2009_003255.jpg,upper_left_windshield,car(s),332,500,"[{""label"":""upper_left_windshield"",""x"":211,""y"":40}]",,
kp-vp/Images/car_pascal/2009_003255.jpg,upper_right_rearwindow,car(s),332,500,"[{""label"":""upper_right_rearwindow"",""x"":452,""y"":55},{""label"":""upper_right_rearwindow"",""x"":173,""y"":20}]",,
kp-vp/Images/car_pascal/2009_003255.jpg,left_back_trunk,car(s),332,500,"[{""label"":""left_back_trunk"",""x"":323,""y"":206}]",,
kp-vp/Images/car_pascal/2009_003255.jpg,right_back_trunk,car(s),332,500,"[{""label"":""right_back_trunk"",""x"":290,""y"":195},{""label"":""right_back_trunk"",""x"":495,""y"":88}]",,
kp-vp/Images/car_pascal/2009_003255.jpg,left_back_trunk,car(s),332,500,"[{""label"":""left_back_trunk"",""x"":289,""y"":182}]",,
kp-vp/Images/car_pascal/2009_003255.jpg,upper_right_windshield,car(s),332,500,"[{""label"":""upper_right_windshield"",""x"":97,""y"":45}]",,
kp-vp/Images/car_pascal/2009_003255.jpg,upper_left_rearwindow,car(s),332,500,"[{""label"":""upper_left_rearwindow"",""x"":300,""y"":11}]",,
kp-vp/Images/motorbike_pascal/2009_004502.jpg,head_center,motorbike(s),292,500,"[{""label"":""head_center"",""x"":181,""y"":211}]",,
kp-vp/Images/motorbike_pascal/2009_004502.jpg,headlight_center,motorbike(s),292,500,"[{""label"":""headlight_center"",""x"":102,""y"":159}]",,
kp-vp/Images/motorbike_pascal/2009_004502.jpg,right_back_wheel,motorbike(s),292,500,"[{""label"":""right_back_wheel"",""x"":343,""y"":239}]",,
kp-vp/Images/motorbike_pascal/2009_004502.jpg,right_front_wheel,motorbike(s),292,500,"[{""label"":""right_front_wheel"",""x"":97,""y"":250}]",,
kp-vp/Images/motorbike_pascal/2009_004502.jpg,right_handle_center,motorbike(s),292,500,"[{""label"":""right_handle_center"",""x"":163,""y"":131}]",,
kp-vp/Images/car_pascal/2010_004263.jpg,right_front_wheel,car(s),286,500,"[{""label"":""right_front_wheel"",""x"":153,""y"":190}]",,
kp-vp/Images/car_pascal/2010_004263.jpg,right_back_wheel,car(s),286,500,"[{""label"":""right_back_wheel"",""x"":128,""y"":166},{""label"":""right_back_wheel"",""x"":254,""y"":205}]",,
kp-vp/Images/car_pascal/2010_004263.jpg,upper_right_windshield,car(s),286,500,"[{""label"":""upper_right_windshield"",""x"":99,""y"":149}]",,
kp-vp/Images/car_pascal/2010_004263.jpg,upper_left_rearwindow,car(s),286,500,"[{""label"":""upper_left_rearwindow"",""x"":21,""y"":154},{""label"":""upper_left_rearwindow"",""x"":373,""y"":125}]",,
kp-vp/Images/car_pascal/2010_004263.jpg,left_back_trunk,car(s),286,500,"[{""label"":""left_back_trunk"",""x"":19,""y"":155},{""label"":""left_back_trunk"",""x"":355,""y"":177}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,front_seat,motorbike(s),332,500,"[{""label"":""front_seat"",""x"":218,""y"":145},{""label"":""front_seat"",""x"":223,""y"":70}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,left_handle_center,motorbike(s),332,500,"[{""label"":""left_handle_center"",""x"":254,""y"":35},{""label"":""left_handle_center"",""x"":66,""y"":36}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,right_handle_center,motorbike(s),332,500,"[{""label"":""right_handle_center"",""x"":26,""y"":67},{""label"":""right_handle_center"",""x"":292,""y"":38}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,front_seat,motorbike(s),332,500,"[{""label"":""front_seat"",""x"":212,""y"":152},{""label"":""front_seat"",""x"":227,""y"":71}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,head_center,motorbike(s),332,500,"[{""label"":""head_center"",""x"":293,""y"":110},{""label"":""head_center"",""x"":273,""y"":70},{""label"":""head_center"",""x"":46,""y"":86}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":357,""y"":107},{""label"":""headlight_center"",""x"":340,""y"":51},{""label"":""headlight_center"",""x"":108,""y"":76}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,left_front_wheel,motorbike(s),332,500,"[{""label"":""left_front_wheel"",""x"":414,""y"":211},{""label"":""left_front_wheel"",""x"":349,""y"":128}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,left_handle_center,motorbike(s),332,500,"[{""label"":""left_handle_center"",""x"":253,""y"":35},{""label"":""left_handle_center"",""x"":63,""y"":39}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,right_handle_center,motorbike(s),332,500,"[{""label"":""right_handle_center"",""x"":253,""y"":35},{""label"":""right_handle_center"",""x"":17,""y"":63},{""label"":""right_handle_center"",""x"":282,""y"":86}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,front_seat,motorbike(s),332,500,"[{""label"":""front_seat"",""x"":210,""y"":78},{""label"":""front_seat"",""x"":192,""y"":156}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":360,""y"":106},{""label"":""headlight_center"",""x"":342,""y"":48},{""label"":""headlight_center"",""x"":110,""y"":76}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,left_back_wheel,motorbike(s),332,500,"[{""label"":""left_back_wheel"",""x"":128,""y"":200},{""label"":""left_back_wheel"",""x"":132,""y"":109}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,left_handle_center,motorbike(s),332,500,"[{""label"":""left_handle_center"",""x"":250,""y"":38},{""label"":""left_handle_center"",""x"":64,""y"":40}]",,
kp-vp/Images/motorbike_pascal/2008_001406.jpg,left_front_wheel,motorbike(s),332,500,"[{""label"":""left_front_wheel"",""x"":408,""y"":214},{""label"":""left_front_wheel"",""x"":357,""y"":132},{""label"":""left_front_wheel"",""x"":146,""y"":134}]",,
kp-vp/Images/car_pascal/2009_002164.jpg,left_front_wheel,car(s),340,500,"[{""label"":""left_front_wheel"",""x"":373,""y"":246}]",,
kp-vp/Images/car_pascal/2009_002164.jpg,left_back_wheel,car(s),340,500,"[{""label"":""left_back_wheel"",""x"":163,""y"":234}]",,
kp-vp/Images/car_pascal/2009_002164.jpg,upper_left_windshield,car(s),340,500,"[{""label"":""upper_left_windshield"",""x"":233,""y"":128}]",,
kp-vp/Images/car_pascal/2009_002164.jpg,upper_right_windshield,car(s),340,500,"[{""label"":""upper_right_windshield"",""x"":309,""y"":127}]",,
kp-vp/Images/car_pascal/2009_002164.jpg,left_front_light,car(s),340,500,"[{""label"":""left_front_light"",""x"":335,""y"":196}]",,
kp-vp/Images/car_pascal/2009_002164.jpg,right_front_light,car(s),340,500,"[{""label"":""right_front_light"",""x"":395,""y"":193}]",,
kp-vp/Images/car_pascal/2009_002164.jpg,right_back_trunk,car(s),340,500,"[{""label"":""right_back_trunk"",""x"":134,""y"":198}]",,
kp-vp/Images/bus_pascal/2011_001870.jpg,body_back_left_lower,bus(es),500,375,"[{""label"":""body_back_left_lower"",""x"":266,""y"":385}]",,
kp-vp/Images/bus_pascal/2011_001870.jpg,body_back_left_upper,bus(es),500,375,"[{""label"":""body_back_left_upper"",""x"":271,""y"":56}]",,
kp-vp/Images/bus_pascal/2011_001870.jpg,body_back_right_upper,bus(es),500,375,"[{""label"":""body_back_right_upper"",""x"":94,""y"":50}]",,
kp-vp/Images/motorbike_pascal/2008_002179.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":299,""y"":19},{""label"":""left_handle_center"",""x"":315,""y"":7}]",,
kp-vp/Images/motorbike_pascal/2008_002179.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":297,""y"":26},{""label"":""head_center"",""x"":318,""y"":15}]",,
kp-vp/Images/motorbike_pascal/2008_002179.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":302,""y"":24},{""label"":""headlight_center"",""x"":321,""y"":7}]",,
kp-vp/Images/motorbike_pascal/2008_002179.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":307,""y"":36},{""label"":""left_front_wheel"",""x"":330,""y"":30}]",,
kp-vp/Images/motorbike_pascal/2008_002179.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":297,""y"":19},{""label"":""right_handle_center"",""x"":314,""y"":10}]",,
kp-vp/Images/motorbike_pascal/2008_002179.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":269,""y"":161}]",,
