Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2008_005423.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":413,""y"":233},{""label"":""right_back_wheel"",""x"":407,""y"":235},{""label"":""right_back_wheel"",""x"":407,""y"":239},{""label"":""right_back_wheel"",""x"":422,""y"":241},{""label"":""right_back_wheel"",""x"":420,""y"":247},{""label"":""right_back_wheel"",""x"":399,""y"":248},{""label"":""right_back_wheel"",""x"":415,""y"":252},{""label"":""right_back_wheel"",""x"":430,""y"":250},{""label"":""right_back_wheel"",""x"":430,""y"":232},{""label"":""right_back_wheel"",""x"":429,""y"":236},{""label"":""right_back_wheel"",""x"":430,""y"":245},{""label"":""right_back_wheel"",""x"":411,""y"":255},{""label"":""right_back_wheel"",""x"":375,""y"":247},{""label"":""right_back_wheel"",""x"":403,""y"":254},{""label"":""right_back_wheel"",""x"":416,""y"":259}]",,
kp-vp/Images/motorbike_pascal/2008_005423.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":210,""y"":243}]",,
kp-vp/Images/motorbike_pascal/2008_005423.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":232,""y"":178}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,left_front_wheel,car(s),374,500,"[{""label"":""left_front_wheel"",""x"":88,""y"":43}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,upper_left_rearwindow,car(s),374,500,"[{""label"":""upper_left_rearwindow"",""x"":45,""y"":32}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,left_back_trunk,car(s),374,500,"[{""label"":""left_back_trunk"",""x"":57,""y"":44}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,right_back_trunk,car(s),374,500,"[{""label"":""right_back_trunk"",""x"":35,""y"":41}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,left_back_wheel,car(s),374,500,"[{""label"":""left_back_wheel"",""x"":67,""y"":48}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,upper_right_rearwindow,car(s),374,500,"[{""label"":""upper_right_rearwindow"",""x"":49,""y"":32}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":50,""y"":188}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":180,""y"":179}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":30,""y"":216}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":184,""y"":222}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":194,""y"":220}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":83,""y"":226}]",,
kp-vp/Images/car_pascal/2008_007181.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":409,""y"":309}]",,
kp-vp/Images/car_pascal/2008_007181.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":437,""y"":334}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":232,""y"":135}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":136,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":403,""y"":74},{""label"":""right_handle_center"",""x"":157,""y"":39}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":365,""y"":76},{""label"":""head_center"",""x"":149,""y"":43}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":241,""y"":133}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":309,""y"":49},{""label"":""right_handle_center"",""x"":120,""y"":23}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":367,""y"":81},{""label"":""head_center"",""x"":152,""y"":44}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":221,""y"":100}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":115,""y"":272}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":145,""y"":119}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":405,""y"":76},{""label"":""left_handle_center"",""x"":157,""y"":34}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":420,""y"":214}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":193,""y"":58},{""label"":""headlight_center"",""x"":38,""y"":9}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":292,""y"":129}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":362,""y"":125},{""label"":""right_back_wheel"",""x"":463,""y"":81}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":306,""y"":91}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":314,""y"":99}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":270,""y"":120}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":357,""y"":91}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":286,""y"":129}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":363,""y"":123}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":472,""y"":61}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":473,""y"":60},{""label"":""upper_left_rearwindow"",""x"":358,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,back_seat,motorbike(s),446,500,"[{""label"":""back_seat"",""x"":109,""y"":88}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,headlight_center,motorbike(s),446,500,"[{""label"":""headlight_center"",""x"":329,""y"":69}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,head_center,motorbike(s),446,500,"[{""label"":""head_center"",""x"":268,""y"":34}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,left_front_wheel,motorbike(s),446,500,"[{""label"":""left_front_wheel"",""x"":422,""y"":294},{""label"":""left_front_wheel"",""x"":491,""y"":17}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,left_handle_center,motorbike(s),446,500,"[{""label"":""left_handle_center"",""x"":175,""y"":26}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,right_handle_center,motorbike(s),446,500,"[{""label"":""right_handle_center"",""x"":295,""y"":23},{""label"":""right_handle_center"",""x"":310,""y"":18},{""label"":""right_handle_center"",""x"":320,""y"":16}]",,
kp-vp/Images/bus_pascal/2010_002102.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":109,""y"":101}]",,
kp-vp/Images/bus_pascal/2010_002102.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":273,""y"":70}]",,
kp-vp/Images/bus_pascal/2010_002102.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":355,""y"":59}]",,
kp-vp/Images/bus_pascal/2010_002102.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":283,""y"":265}]",,
kp-vp/Images/bus_pascal/2010_002102.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":388,""y"":261}]",,
kp-vp/Images/bus_pascal/2010_002102.jpg,left_back_wheel,bus(es),333,500,"[{""label"":""left_back_wheel"",""x"":134,""y"":235}]",,
kp-vp/Images/bus_pascal/2010_002102.jpg,left_front_wheel,bus(es),333,500,"[{""label"":""left_front_wheel"",""x"":233,""y"":255}]",,
kp-vp/Images/bus_pascal/2010_002102.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":124,""y"":233}]",,
kp-vp/Images/car_pascal/2010_003561.jpg,upper_left_windshield,car(s),500,333,"[{""label"":""upper_left_windshield"",""x"":100,""y"":159}]",,
kp-vp/Images/car_pascal/2010_003561.jpg,upper_right_windshield,car(s),500,333,"[{""label"":""upper_right_windshield"",""x"":227,""y"":151}]",,
kp-vp/Images/car_pascal/2010_003561.jpg,left_front_light,car(s),500,333,"[{""label"":""left_front_light"",""x"":105,""y"":275}]",,
kp-vp/Images/car_pascal/2010_003561.jpg,right_front_light,car(s),500,333,"[{""label"":""right_front_light"",""x"":283,""y"":292}]",,
kp-vp/Images/motorbike_pascal/2011_000618.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":246,""y"":154}]",,
kp-vp/Images/motorbike_pascal/2011_000618.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":325,""y"":195}]",,
kp-vp/Images/motorbike_pascal/2011_000618.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":95,""y"":308}]",,
kp-vp/Images/motorbike_pascal/2011_000618.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":134,""y"":129}]",,
kp-vp/Images/motorbike_pascal/2011_000618.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":138,""y"":173}]",,
kp-vp/Images/motorbike_pascal/2011_000618.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":350,""y"":253}]",,
kp-vp/Images/motorbike_pascal/2011_000618.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":83,""y"":236}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":241,""y"":373}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":18,""y"":92}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":347,""y"":155}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":226,""y"":40}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":421,""y"":111}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":419,""y"":252}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":14,""y"":105}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":148,""y"":140}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":240,""y"":17}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":217,""y"":41}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":85,""y"":14},{""label"":""upper_left_rearwindow"",""x"":113,""y"":13}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":299,""y"":94}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":20,""y"":93},{""label"":""upper_left_windshield"",""x"":267,""y"":16},{""label"":""upper_left_windshield"",""x"":280,""y"":16}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":315,""y"":32},{""label"":""left_front_light"",""x"":326,""y"":31}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":22,""y"":27}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":425,""y"":114},{""label"":""left_back_trunk"",""x"":84,""y"":22},{""label"":""left_back_trunk"",""x"":110,""y"":20},{""label"":""left_back_trunk"",""x"":157,""y"":22}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":415,""y"":248}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":85,""y"":13},{""label"":""upper_left_rearwindow"",""x"":114,""y"":13}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":82,""y"":13},{""label"":""upper_right_rearwindow"",""x"":111,""y"":14}]",,
kp-vp/Images/car_pascal/2010_004692.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":81,""y"":13},{""label"":""upper_right_rearwindow"",""x"":112,""y"":15}]",,
kp-vp/Images/car_pascal/2009_004556.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":36,""y"":145}]",,
kp-vp/Images/car_pascal/2009_004556.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":132,""y"":259}]",,
kp-vp/Images/car_pascal/2009_004556.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":457,""y"":208}]",,
kp-vp/Images/motorbike_pascal/2008_000378.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":102,""y"":213}]",,
kp-vp/Images/motorbike_pascal/2008_000378.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":142,""y"":216}]",,
kp-vp/Images/motorbike_pascal/2008_000378.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":129,""y"":201}]",,
kp-vp/Images/motorbike_pascal/2008_000378.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":14,""y"":296}]",,
kp-vp/Images/motorbike_pascal/2008_000378.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":199,""y"":276}]",,
kp-vp/Images/motorbike_pascal/2008_000378.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":214,""y"":188}]",,
kp-vp/Images/motorbike_pascal/2008_000378.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":211,""y"":189}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":311,""y"":321},{""label"":""left_front_wheel"",""x"":128,""y"":264},{""label"":""left_front_wheel"",""x"":65,""y"":244},{""label"":""left_front_wheel"",""x"":39,""y"":233}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":277,""y"":221},{""label"":""upper_left_windshield"",""x"":128,""y"":211},{""label"":""upper_left_windshield"",""x"":72,""y"":212},{""label"":""upper_left_windshield"",""x"":42,""y"":209}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":313,""y"":319},{""label"":""left_front_wheel"",""x"":127,""y"":264},{""label"":""left_front_wheel"",""x"":65,""y"":245},{""label"":""left_front_wheel"",""x"":38,""y"":232}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":269,""y"":219},{""label"":""upper_left_windshield"",""x"":122,""y"":215},{""label"":""upper_left_windshield"",""x"":70,""y"":209},{""label"":""upper_left_windshield"",""x"":46,""y"":208}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":366,""y"":285},{""label"":""left_front_light"",""x"":152,""y"":249}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":194,""y"":287}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":328,""y"":222},{""label"":""upper_right_windshield"",""x"":159,""y"":211},{""label"":""upper_right_windshield"",""x"":87,""y"":209}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":266,""y"":216},{""label"":""upper_left_windshield"",""x"":128,""y"":222},{""label"":""upper_left_windshield"",""x"":70,""y"":212},{""label"":""upper_left_windshield"",""x"":41,""y"":208}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":181,""y"":236},{""label"":""right_back_trunk"",""x"":78,""y"":224},{""label"":""right_back_trunk"",""x"":43,""y"":214},{""label"":""right_back_trunk"",""x"":26,""y"":211}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":310,""y"":316},{""label"":""left_front_wheel"",""x"":129,""y"":264},{""label"":""left_front_wheel"",""x"":65,""y"":243},{""label"":""left_front_wheel"",""x"":40,""y"":234}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":199,""y"":286},{""label"":""left_back_wheel"",""x"":85,""y"":249},{""label"":""left_back_wheel"",""x"":48,""y"":238},{""label"":""left_back_wheel"",""x"":29,""y"":229}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":359,""y"":282},{""label"":""left_front_light"",""x"":150,""y"":254}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":365,""y"":292},{""label"":""right_front_light"",""x"":151,""y"":249}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":311,""y"":322},{""label"":""left_front_wheel"",""x"":125,""y"":265},{""label"":""left_front_wheel"",""x"":66,""y"":243},{""label"":""left_front_wheel"",""x"":39,""y"":232}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":331,""y"":218},{""label"":""upper_left_windshield"",""x"":163,""y"":213},{""label"":""upper_left_windshield"",""x"":96,""y"":211}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":333,""y"":214},{""label"":""upper_right_windshield"",""x"":161,""y"":209},{""label"":""upper_right_windshield"",""x"":100,""y"":208}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":332,""y"":216},{""label"":""upper_right_windshield"",""x"":159,""y"":216},{""label"":""upper_right_windshield"",""x"":91,""y"":212},{""label"":""upper_right_windshield"",""x"":56,""y"":209}]",,
kp-vp/Images/car_pascal/2009_003212.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":198,""y"":283},{""label"":""left_back_wheel"",""x"":85,""y"":253},{""label"":""left_back_wheel"",""x"":47,""y"":239},{""label"":""left_back_wheel"",""x"":29,""y"":231}]",,
kp-vp/Images/bus_pascal/2009_003821.jpg,body_front_left_lower,bus(es),500,330,"[{""label"":""body_front_left_lower"",""x"":226,""y"":301}]",,
kp-vp/Images/bus_pascal/2009_003821.jpg,body_front_right_lower,bus(es),500,330,"[{""label"":""body_front_right_lower"",""x"":242,""y"":303}]",,
