Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":321,""y"":98},{""label"":""upper_right_windshield"",""x"":184,""y"":123},{""label"":""upper_right_windshield"",""x"":211,""y"":80},{""label"":""upper_right_windshield"",""x"":90,""y"":93},{""label"":""upper_right_windshield"",""x"":308,""y"":51},{""label"":""upper_right_windshield"",""x"":311,""y"":29},{""label"":""upper_right_windshield"",""x"":321,""y"":12},{""label"":""upper_right_windshield"",""x"":429,""y"":20},{""label"":""upper_right_windshield"",""x"":447,""y"":66},{""label"":""upper_right_windshield"",""x"":466,""y"":89},{""label"":""upper_right_windshield"",""x"":481,""y"":121},{""label"":""upper_right_windshield"",""x"":496,""y"":149},{""label"":""upper_right_windshield"",""x"":419,""y"":208}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":29,""y"":123},{""label"":""right_front_light"",""x"":124,""y"":160},{""label"":""right_front_light"",""x"":273,""y"":132}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":91,""y"":90},{""label"":""upper_right_windshield"",""x"":191,""y"":121},{""label"":""upper_right_windshield"",""x"":219,""y"":8},{""label"":""upper_right_windshield"",""x"":198,""y"":61},{""label"":""upper_right_windshield"",""x"":210,""y"":75},{""label"":""upper_right_windshield"",""x"":317,""y"":73},{""label"":""upper_right_windshield"",""x"":331,""y"":101},{""label"":""upper_right_windshield"",""x"":308,""y"":49},{""label"":""upper_right_windshield"",""x"":314,""y"":26},{""label"":""upper_right_windshield"",""x"":329,""y"":6},{""label"":""upper_right_windshield"",""x"":324,""y"":13}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":423,""y"":107},{""label"":""left_back_trunk"",""x"":444,""y"":137},{""label"":""left_back_trunk"",""x"":459,""y"":169},{""label"":""left_back_trunk"",""x"":389,""y"":247},{""label"":""left_back_trunk"",""x"":395,""y"":42},{""label"":""left_back_trunk"",""x"":409,""y"":78}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":401,""y"":189},{""label"":""upper_right_rearwindow"",""x"":463,""y"":143},{""label"":""upper_right_rearwindow"",""x"":443,""y"":121},{""label"":""upper_right_rearwindow"",""x"":426,""y"":90},{""label"":""upper_right_rearwindow"",""x"":417,""y"":62},{""label"":""upper_right_rearwindow"",""x"":404,""y"":24}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":47,""y"":92},{""label"":""upper_left_windshield"",""x"":138,""y"":124},{""label"":""upper_left_windshield"",""x"":168,""y"":79},{""label"":""upper_left_windshield"",""x"":155,""y"":66},{""label"":""upper_left_windshield"",""x"":279,""y"":96},{""label"":""upper_left_windshield"",""x"":278,""y"":75},{""label"":""upper_left_windshield"",""x"":272,""y"":48},{""label"":""upper_left_windshield"",""x"":282,""y"":27}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":488,""y"":119},{""label"":""upper_right_rearwindow"",""x"":470,""y"":88},{""label"":""upper_right_rearwindow"",""x"":451,""y"":64},{""label"":""upper_right_rearwindow"",""x"":433,""y"":16}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":144,""y"":125},{""label"":""upper_right_windshield"",""x"":284,""y"":100},{""label"":""upper_right_windshield"",""x"":279,""y"":73},{""label"":""upper_right_windshield"",""x"":279,""y"":50},{""label"":""upper_right_windshield"",""x"":288,""y"":27},{""label"":""upper_right_windshield"",""x"":168,""y"":80},{""label"":""upper_right_windshield"",""x"":157,""y"":62},{""label"":""upper_right_windshield"",""x"":50,""y"":92}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":282,""y"":134},{""label"":""right_front_light"",""x"":131,""y"":165},{""label"":""right_front_light"",""x"":34,""y"":124}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":180,""y"":129},{""label"":""upper_right_windshield"",""x"":202,""y"":84},{""label"":""upper_right_windshield"",""x"":78,""y"":98},{""label"":""upper_right_windshield"",""x"":315,""y"":106},{""label"":""upper_right_windshield"",""x"":313,""y"":73},{""label"":""upper_right_windshield"",""x"":303,""y"":54},{""label"":""upper_right_windshield"",""x"":309,""y"":32},{""label"":""upper_right_windshield"",""x"":323,""y"":13},{""label"":""upper_right_windshield"",""x"":221,""y"":18}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":383,""y"":230},{""label"":""left_back_trunk"",""x"":441,""y"":135},{""label"":""left_back_trunk"",""x"":424,""y"":109},{""label"":""left_back_trunk"",""x"":395,""y"":41},{""label"":""left_back_trunk"",""x"":476,""y"":15},{""label"":""left_back_trunk"",""x"":494,""y"":51}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":253,""y"":204},{""label"":""right_front_light"",""x"":78,""y"":294},{""label"":""right_front_light"",""x"":139,""y"":194},{""label"":""right_front_light"",""x"":185,""y"":160},{""label"":""right_front_light"",""x"":325,""y"":133},{""label"":""right_front_light"",""x"":216,""y"":117},{""label"":""right_front_light"",""x"":79,""y"":125},{""label"":""right_front_light"",""x"":321,""y"":53},{""label"":""right_front_light"",""x"":328,""y"":29},{""label"":""right_front_light"",""x"":228,""y"":60}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":390,""y"":198},{""label"":""upper_left_rearwindow"",""x"":459,""y"":147},{""label"":""upper_left_rearwindow"",""x"":439,""y"":117},{""label"":""upper_left_rearwindow"",""x"":423,""y"":82},{""label"":""upper_left_rearwindow"",""x"":410,""y"":65},{""label"":""upper_left_rearwindow"",""x"":396,""y"":14}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":120,""y"":121},{""label"":""right_back_wheel"",""x"":23,""y"":166},{""label"":""right_back_wheel"",""x"":206,""y"":162},{""label"":""right_back_wheel"",""x"":460,""y"":266}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":92,""y"":95},{""label"":""upper_right_windshield"",""x"":188,""y"":123},{""label"":""upper_right_windshield"",""x"":209,""y"":81},{""label"":""upper_right_windshield"",""x"":197,""y"":61},{""label"":""upper_right_windshield"",""x"":321,""y"":97},{""label"":""upper_right_windshield"",""x"":317,""y"":74},{""label"":""upper_right_windshield"",""x"":308,""y"":51},{""label"":""upper_right_windshield"",""x"":314,""y"":27},{""label"":""upper_right_windshield"",""x"":323,""y"":13}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":279,""y"":75},{""label"":""upper_left_windshield"",""x"":167,""y"":79},{""label"":""upper_left_windshield"",""x"":46,""y"":91},{""label"":""upper_left_windshield"",""x"":139,""y"":124},{""label"":""upper_left_windshield"",""x"":274,""y"":96},{""label"":""upper_left_windshield"",""x"":282,""y"":26},{""label"":""upper_left_windshield"",""x"":149,""y"":19}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":325,""y"":134}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":391,""y"":46},{""label"":""left_back_trunk"",""x"":473,""y"":19},{""label"":""left_back_trunk"",""x"":496,""y"":54},{""label"":""left_back_trunk"",""x"":407,""y"":82},{""label"":""left_back_trunk"",""x"":424,""y"":109},{""label"":""left_back_trunk"",""x"":443,""y"":142},{""label"":""left_back_trunk"",""x"":456,""y"":170},{""label"":""left_back_trunk"",""x"":380,""y"":244}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":49,""y"":91},{""label"":""upper_left_windshield"",""x"":137,""y"":122},{""label"":""upper_left_windshield"",""x"":166,""y"":82},{""label"":""upper_left_windshield"",""x"":155,""y"":60},{""label"":""upper_left_windshield"",""x"":277,""y"":97},{""label"":""upper_left_windshield"",""x"":274,""y"":73},{""label"":""upper_left_windshield"",""x"":272,""y"":54},{""label"":""upper_left_windshield"",""x"":285,""y"":29}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":438,""y"":42},{""label"":""right_back_trunk"",""x"":473,""y"":107},{""label"":""right_back_trunk"",""x"":491,""y"":133},{""label"":""right_back_trunk"",""x"":497,""y"":170},{""label"":""right_back_trunk"",""x"":416,""y"":244}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":31,""y"":124},{""label"":""left_front_light"",""x"":121,""y"":159},{""label"":""left_front_light"",""x"":278,""y"":132},{""label"":""left_front_light"",""x"":149,""y"":91}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":116,""y"":102},{""label"":""left_front_wheel"",""x"":236,""y"":85}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":68,""y"":83},{""label"":""upper_left_windshield"",""x"":125,""y"":71},{""label"":""upper_left_windshield"",""x"":308,""y"":55}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":72,""y"":87},{""label"":""upper_right_windshield"",""x"":126,""y"":70},{""label"":""upper_right_windshield"",""x"":204,""y"":67},{""label"":""upper_right_windshield"",""x"":309,""y"":56}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":117,""y"":97},{""label"":""left_front_light"",""x"":236,""y"":78}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":84,""y"":83},{""label"":""upper_left_windshield"",""x"":140,""y"":71},{""label"":""upper_left_windshield"",""x"":212,""y"":64},{""label"":""upper_left_windshield"",""x"":314,""y"":55}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":71,""y"":85},{""label"":""upper_right_windshield"",""x"":126,""y"":72},{""label"":""upper_right_windshield"",""x"":204,""y"":66},{""label"":""upper_right_windshield"",""x"":309,""y"":55}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":90,""y"":98},{""label"":""left_front_light"",""x"":331,""y"":64}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":96,""y"":97},{""label"":""right_front_light"",""x"":332,""y"":66}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":73,""y"":80},{""label"":""upper_left_windshield"",""x"":128,""y"":71},{""label"":""upper_left_windshield"",""x"":313,""y"":55}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":474,""y"":247}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":274,""y"":55},{""label"":""upper_right_rearwindow"",""x"":87,""y"":73},{""label"":""upper_right_rearwindow"",""x"":50,""y"":80},{""label"":""upper_right_rearwindow"",""x"":203,""y"":65}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":274,""y"":75},{""label"":""left_back_wheel"",""x"":39,""y"":107}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":264,""y"":66},{""label"":""right_back_trunk"",""x"":30,""y"":95}]",,
kp-vp/Images/car_pascal/2008_000599.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":283,""y"":78}]",,
kp-vp/Images/motorbike_pascal/2011_000927.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":67,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2011_000927.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":53,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2011_000927.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":243,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2011_000927.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":149,""y"":202}]",,
kp-vp/Images/motorbike_pascal/2011_000927.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":201,""y"":171}]",,
kp-vp/Images/motorbike_pascal/2011_000927.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":226,""y"":186}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,left_back_wheel,car(s),335,500,"[{""label"":""left_back_wheel"",""x"":79,""y"":188},{""label"":""left_back_wheel"",""x"":443,""y"":111},{""label"":""left_back_wheel"",""x"":90,""y"":83}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,upper_left_rearwindow,car(s),335,500,"[{""label"":""upper_left_rearwindow"",""x"":479,""y"":65},{""label"":""upper_left_rearwindow"",""x"":97,""y"":65}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,upper_right_windshield,car(s),335,500,"[{""label"":""upper_right_windshield"",""x"":269,""y"":85},{""label"":""upper_right_windshield"",""x"":152,""y"":69},{""label"":""upper_right_windshield"",""x"":29,""y"":60}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,left_front_wheel,car(s),335,500,"[{""label"":""left_front_wheel"",""x"":219,""y"":261},{""label"":""left_front_wheel"",""x"":354,""y"":105},{""label"":""left_front_wheel"",""x"":65,""y"":81},{""label"":""left_front_wheel"",""x"":108,""y"":82},{""label"":""left_front_wheel"",""x"":40,""y"":81}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,left_front_light,car(s),335,500,"[{""label"":""left_front_light"",""x"":299,""y"":199},{""label"":""left_front_light"",""x"":19,""y"":75}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,upper_right_windshield,car(s),335,500,"[{""label"":""upper_right_windshield"",""x"":263,""y"":89}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,upper_right_rearwindow,car(s),335,500,"[{""label"":""upper_right_rearwindow"",""x"":484,""y"":67}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,upper_left_windshield,car(s),335,500,"[{""label"":""upper_left_windshield"",""x"":177,""y"":96},{""label"":""upper_left_windshield"",""x"":131,""y"":69},{""label"":""upper_left_windshield"",""x"":8,""y"":62}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,left_front_light,car(s),335,500,"[{""label"":""left_front_light"",""x"":301,""y"":205}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,right_front_wheel,car(s),335,500,"[{""label"":""right_front_wheel"",""x"":354,""y"":106},{""label"":""right_front_wheel"",""x"":68,""y"":84},{""label"":""right_front_wheel"",""x"":40,""y"":86}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,upper_left_windshield,car(s),335,500,"[{""label"":""upper_left_windshield"",""x"":184,""y"":102},{""label"":""upper_left_windshield"",""x"":11,""y"":64},{""label"":""upper_left_windshield"",""x"":137,""y"":68}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,right_front_light,car(s),335,500,"[{""label"":""right_front_light"",""x"":306,""y"":205}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,upper_left_windshield,car(s),335,500,"[{""label"":""upper_left_windshield"",""x"":177,""y"":97},{""label"":""upper_left_windshield"",""x"":131,""y"":68},{""label"":""upper_left_windshield"",""x"":10,""y"":63}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,right_front_light,car(s),335,500,"[{""label"":""right_front_light"",""x"":403,""y"":172}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,left_back_trunk,car(s),335,500,"[{""label"":""left_back_trunk"",""x"":67,""y"":137}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,upper_left_rearwindow,car(s),335,500,"[{""label"":""upper_left_rearwindow"",""x"":479,""y"":63},{""label"":""upper_left_rearwindow"",""x"":97,""y"":65}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,right_back_wheel,car(s),335,500,"[{""label"":""right_back_wheel"",""x"":444,""y"":110},{""label"":""right_back_wheel"",""x"":90,""y"":84}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,upper_right_windshield,car(s),335,500,"[{""label"":""upper_right_windshield"",""x"":263,""y"":93}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,right_front_wheel,car(s),335,500,"[{""label"":""right_front_wheel"",""x"":398,""y"":179}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,left_back_trunk,car(s),335,500,"[{""label"":""left_back_trunk"",""x"":475,""y"":78},{""label"":""left_back_trunk"",""x"":474,""y"":85},{""label"":""left_back_trunk"",""x"":474,""y"":95},{""label"":""left_back_trunk"",""x"":475,""y"":106},{""label"":""left_back_trunk"",""x"":96,""y"":71},{""label"":""left_back_trunk"",""x"":94,""y"":75},{""label"":""left_back_trunk"",""x"":95,""y"":82},{""label"":""left_back_trunk"",""x"":96,""y"":87}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,left_back_wheel,car(s),335,500,"[{""label"":""left_back_wheel"",""x"":78,""y"":187}]",,
kp-vp/Images/car_pascal/2010_001117.jpg,right_back_wheel,car(s),335,500,"[{""label"":""right_back_wheel"",""x"":444,""y"":112},{""label"":""right_back_wheel"",""x"":89,""y"":82}]",,
kp-vp/Images/motorbike_pascal/2010_005136.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":462,""y"":47}]",,
kp-vp/Images/motorbike_pascal/2010_005136.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":144,""y"":45}]",,
kp-vp/Images/car_pascal/2008_003082.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":404,""y"":255}]",,
kp-vp/Images/car_pascal/2008_003082.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":428,""y"":268}]",,
kp-vp/Images/bus_pascal/2008_007488.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":398,""y"":83}]",,
kp-vp/Images/bus_pascal/2008_007488.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":345,""y"":131}]",,
kp-vp/Images/bus_pascal/2008_007488.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":342,""y"":274}]",,
kp-vp/Images/bus_pascal/2008_007488.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":345,""y"":152}]",,
kp-vp/Images/bus_pascal/2008_007488.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":54,""y"":238}]",,
kp-vp/Images/bus_pascal/2008_007488.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":91,""y"":256}]",,
kp-vp/Images/bus_pascal/2008_007488.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":245,""y"":271}]",,
