Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2008_006017.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":356,""y"":109}]",,
kp-vp/Images/motorbike_pascal/2008_006017.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":114,""y"":175}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":350,""y"":242}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":291,""y"":124}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":323,""y"":229}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":294,""y"":245}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":323,""y"":258}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":340,""y"":245}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":317,""y"":259}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":344,""y"":160}]",,
kp-vp/Images/car_pascal/2008_007167.jpg,right_back_wheel,car(s),331,500,"[{""label"":""right_back_wheel"",""x"":424,""y"":196}]",,
kp-vp/Images/car_pascal/2008_007167.jpg,upper_left_windshield,car(s),331,500,"[{""label"":""upper_left_windshield"",""x"":305,""y"":145}]",,
kp-vp/Images/car_pascal/2008_007167.jpg,upper_right_windshield,car(s),331,500,"[{""label"":""upper_right_windshield"",""x"":323,""y"":156}]",,
kp-vp/Images/car_pascal/2008_007167.jpg,right_front_light,car(s),331,500,"[{""label"":""right_front_light"",""x"":208,""y"":194}]",,
kp-vp/Images/car_pascal/2008_007167.jpg,left_back_trunk,car(s),331,500,"[{""label"":""left_back_trunk"",""x"":441,""y"":167}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":293,""y"":322}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":346,""y"":279}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":379,""y"":350}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":381,""y"":348}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":426,""y"":344}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":325,""y"":285}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":328,""y"":288}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":477,""y"":289},{""label"":""left_back_trunk"",""x"":485,""y"":290}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":360,""y"":289}]",,
kp-vp/Images/car_pascal/2010_001821.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":296,""y"":325}]",,
kp-vp/Images/car_pascal/2008_002138.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":431,""y"":142}]",,
kp-vp/Images/car_pascal/2008_002138.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":420,""y"":144},{""label"":""upper_right_windshield"",""x"":446,""y"":145}]",,
kp-vp/Images/car_pascal/2008_002138.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":441,""y"":154}]",,
kp-vp/Images/motorbike_pascal/2009_001320.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":89,""y"":110}]",,
kp-vp/Images/motorbike_pascal/2009_001320.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":381,""y"":106}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,upper_left_windshield,car(s),500,398,"[{""label"":""upper_left_windshield"",""x"":279,""y"":144},{""label"":""upper_left_windshield"",""x"":325,""y"":224},{""label"":""upper_left_windshield"",""x"":185,""y"":174},{""label"":""upper_left_windshield"",""x"":79,""y"":189}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,upper_right_windshield,car(s),500,398,"[{""label"":""upper_right_windshield"",""x"":205,""y"":195}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,left_front_light,car(s),500,398,"[{""label"":""left_front_light"",""x"":97,""y"":323},{""label"":""left_front_light"",""x"":203,""y"":183},{""label"":""left_front_light"",""x"":346,""y"":241},{""label"":""left_front_light"",""x"":255,""y"":149}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,right_front_light,car(s),500,398,"[{""label"":""right_front_light"",""x"":357,""y"":304}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,upper_left_windshield,car(s),500,398,"[{""label"":""upper_left_windshield"",""x"":74,""y"":184}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,upper_right_windshield,car(s),500,398,"[{""label"":""upper_right_windshield"",""x"":204,""y"":198}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,left_front_light,car(s),500,398,"[{""label"":""left_front_light"",""x"":83,""y"":311}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,right_front_light,car(s),500,398,"[{""label"":""right_front_light"",""x"":360,""y"":307}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,upper_left_windshield,car(s),500,398,"[{""label"":""upper_left_windshield"",""x"":83,""y"":192}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,upper_right_windshield,car(s),500,398,"[{""label"":""upper_right_windshield"",""x"":207,""y"":193}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,left_front_light,car(s),500,398,"[{""label"":""left_front_light"",""x"":364,""y"":305}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,upper_left_windshield,car(s),500,398,"[{""label"":""upper_left_windshield"",""x"":87,""y"":197}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,upper_right_windshield,car(s),500,398,"[{""label"":""upper_right_windshield"",""x"":209,""y"":191}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,right_front_light,car(s),500,398,"[{""label"":""right_front_light"",""x"":357,""y"":319}]",,
kp-vp/Images/car_pascal/2010_004661.jpg,right_back_wheel,car(s),500,398,"[{""label"":""right_back_wheel"",""x"":14,""y"":285}]",,
kp-vp/Images/bus_pascal/2011_003114.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":148,""y"":95}]",,
kp-vp/Images/bus_pascal/2011_003114.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":338,""y"":93}]",,
kp-vp/Images/bus_pascal/2011_003114.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":136,""y"":276}]",,
kp-vp/Images/bus_pascal/2011_003114.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":346,""y"":264}]",,
kp-vp/Images/car_pascal/2008_008086.jpg,upper_left_windshield,car(s),500,500,"[{""label"":""upper_left_windshield"",""x"":197,""y"":243}]",,
kp-vp/Images/car_pascal/2008_008086.jpg,upper_right_windshield,car(s),500,500,"[{""label"":""upper_right_windshield"",""x"":202,""y"":243},{""label"":""upper_right_windshield"",""x"":288,""y"":243}]",,
kp-vp/Images/car_pascal/2008_008086.jpg,right_front_light,car(s),500,500,"[{""label"":""right_front_light"",""x"":285,""y"":246},{""label"":""right_front_light"",""x"":201,""y"":246}]",,
kp-vp/Images/car_pascal/2008_008086.jpg,upper_right_windshield,car(s),500,500,"[{""label"":""upper_right_windshield"",""x"":196,""y"":286}]",,
kp-vp/Images/motorbike_pascal/2010_002251.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":74,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2010_002251.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":126,""y"":265}]",,
kp-vp/Images/motorbike_pascal/2010_002251.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":251,""y"":204}]",,
kp-vp/Images/motorbike_pascal/2010_002251.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":301,""y"":228}]",,
kp-vp/Images/motorbike_pascal/2010_002251.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":32,""y"":355}]",,
kp-vp/Images/motorbike_pascal/2010_002251.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":350,""y"":329}]",,
kp-vp/Images/motorbike_pascal/2010_002251.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":240,""y"":221}]",,
kp-vp/Images/motorbike_pascal/2010_002251.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":239,""y"":219}]",,
kp-vp/Images/motorbike_pascal/2008_007336.jpg,right_front_wheel,motorbike(s),500,334,"[{""label"":""right_front_wheel"",""x"":72,""y"":444}]",,
kp-vp/Images/motorbike_pascal/2008_007336.jpg,head_center,motorbike(s),500,334,"[{""label"":""head_center"",""x"":154,""y"":97}]",,
kp-vp/Images/motorbike_pascal/2008_007336.jpg,headlight_center,motorbike(s),500,334,"[{""label"":""headlight_center"",""x"":105,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2008_007336.jpg,front_seat,motorbike(s),500,334,"[{""label"":""front_seat"",""x"":229,""y"":285}]",,
kp-vp/Images/motorbike_pascal/2008_007336.jpg,left_handle_center,motorbike(s),500,334,"[{""label"":""left_handle_center"",""x"":48,""y"":222}]",,
kp-vp/Images/motorbike_pascal/2008_007336.jpg,right_back_wheel,motorbike(s),500,334,"[{""label"":""right_back_wheel"",""x"":276,""y"":422}]",,
kp-vp/Images/motorbike_pascal/2008_007336.jpg,right_handle_center,motorbike(s),500,334,"[{""label"":""right_handle_center"",""x"":166,""y"":244}]",,
kp-vp/Images/car_pascal/2008_007034.jpg,upper_left_windshield,car(s),303,500,"[{""label"":""upper_left_windshield"",""x"":171,""y"":45}]",,
kp-vp/Images/car_pascal/2008_007034.jpg,upper_right_windshield,car(s),303,500,"[{""label"":""upper_right_windshield"",""x"":328,""y"":33}]",,
kp-vp/Images/car_pascal/2008_007034.jpg,left_front_light,car(s),303,500,"[{""label"":""left_front_light"",""x"":69,""y"":105},{""label"":""left_front_light"",""x"":113,""y"":105}]",,
kp-vp/Images/car_pascal/2008_007034.jpg,right_front_light,car(s),303,500,"[{""label"":""right_front_light"",""x"":431,""y"":104},{""label"":""right_front_light"",""x"":386,""y"":104}]",,
kp-vp/Images/car_pascal/2010_000160.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":193,""y"":44}]",,
kp-vp/Images/car_pascal/2010_000160.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":429,""y"":276}]",,
kp-vp/Images/car_pascal/2010_000160.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":59,""y"":208}]",,
kp-vp/Images/car_pascal/2010_000160.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":213,""y"":50}]",,
kp-vp/Images/car_pascal/2010_000160.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":156,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2010_000927.jpg,back_seat,motorbike(s),344,500,"[{""label"":""back_seat"",""x"":183,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2010_000927.jpg,front_seat,motorbike(s),344,500,"[{""label"":""front_seat"",""x"":220,""y"":126}]",,
kp-vp/Images/motorbike_pascal/2010_000927.jpg,head_center,motorbike(s),344,500,"[{""label"":""head_center"",""x"":433,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2010_000927.jpg,left_back_wheel,motorbike(s),344,500,"[{""label"":""left_back_wheel"",""x"":56,""y"":275}]",,
kp-vp/Images/motorbike_pascal/2010_000927.jpg,left_front_wheel,motorbike(s),344,500,"[{""label"":""left_front_wheel"",""x"":393,""y"":215}]",,
kp-vp/Images/motorbike_pascal/2010_000927.jpg,right_handle_center,motorbike(s),344,500,"[{""label"":""right_handle_center"",""x"":391,""y"":72}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":86,""y"":298},{""label"":""upper_right_windshield"",""x"":2,""y"":292},{""label"":""upper_right_windshield"",""x"":22,""y"":304},{""label"":""upper_right_windshield"",""x"":216,""y"":303}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":90,""y"":313},{""label"":""right_front_light"",""x"":2,""y"":315},{""label"":""right_front_light"",""x"":24,""y"":315}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":86,""y"":302},{""label"":""upper_right_windshield"",""x"":3,""y"":295},{""label"":""upper_right_windshield"",""x"":25,""y"":307}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":90,""y"":316},{""label"":""right_front_light"",""x"":26,""y"":313},{""label"":""right_front_light"",""x"":226,""y"":316}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":86,""y"":301},{""label"":""upper_right_windshield"",""x"":23,""y"":304}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":62,""y"":318}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":24,""y"":312},{""label"":""right_front_light"",""x"":91,""y"":315},{""label"":""right_front_light"",""x"":2,""y"":311}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":164,""y"":300}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":166,""y"":298}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":169,""y"":308}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":436,""y"":177}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":345,""y"":289}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":184,""y"":101}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":302,""y"":112}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":227,""y"":189}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":197,""y"":200}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":432,""y"":190}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":183,""y"":104}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":331,""y"":327}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":186,""y"":107}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":102,""y"":159}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":56,""y"":201}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":48,""y"":246},{""label"":""left_front_wheel"",""x"":495,""y"":115}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":27,""y"":204},{""label"":""right_front_wheel"",""x"":489,""y"":118}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":267,""y"":61}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":398,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":416,""y"":228}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":188,""y"":5}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":108,""y"":106},{""label"":""headlight_center"",""x"":482,""y"":51},{""label"":""headlight_center"",""x"":430,""y"":24},{""label"":""headlight_center"",""x"":272,""y"":40}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":407,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":132,""y"":91}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":96,""y"":117}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":328,""y"":153}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":136,""y"":27},{""label"":""right_handle_center"",""x"":129,""y"":25}]",,
kp-vp/Images/car_pascal/2011_000076.jpg,left_front_wheel,car(s),500,240,"[{""label"":""left_front_wheel"",""x"":17,""y"":268}]",,
kp-vp/Images/car_pascal/2011_000076.jpg,upper_left_windshield,car(s),500,240,"[{""label"":""upper_left_windshield"",""x"":38,""y"":193}]",,
kp-vp/Images/car_pascal/2011_000076.jpg,left_back_trunk,car(s),500,240,"[{""label"":""left_back_trunk"",""x"":227,""y"":332}]",,
kp-vp/Images/car_pascal/2011_000076.jpg,right_front_wheel,car(s),500,240,"[{""label"":""right_front_wheel"",""x"":22,""y"":276}]",,
kp-vp/Images/car_pascal/2009_003238.jpg,upper_right_windshield,car(s),332,500,"[{""label"":""upper_right_windshield"",""x"":446,""y"":106}]",,
kp-vp/Images/car_pascal/2009_003238.jpg,right_front_wheel,car(s),332,500,"[{""label"":""right_front_wheel"",""x"":328,""y"":217}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,right_handle_center,motorbike(s),334,500,"[{""label"":""right_handle_center"",""x"":208,""y"":130}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,back_seat,motorbike(s),334,500,"[{""label"":""back_seat"",""x"":385,""y"":123}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,front_seat,motorbike(s),334,500,"[{""label"":""front_seat"",""x"":348,""y"":138}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,head_center,motorbike(s),334,500,"[{""label"":""head_center"",""x"":115,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,headlight_center,motorbike(s),334,500,"[{""label"":""headlight_center"",""x"":107,""y"":140}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,front_seat,motorbike(s),334,500,"[{""label"":""front_seat"",""x"":327,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,right_front_wheel,motorbike(s),334,500,"[{""label"":""right_front_wheel"",""x"":82,""y"":236}]",,
