Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2009_003020.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":221,""y"":169}]",,
kp-vp/Images/car_pascal/2009_003020.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":228,""y"":198}]",,
kp-vp/Images/motorbike_pascal/2008_004599.jpg,right_back_wheel,motorbike(s),381,500,"[{""label"":""right_back_wheel"",""x"":373,""y"":280}]",,
kp-vp/Images/motorbike_pascal/2008_004599.jpg,right_handle_center,motorbike(s),381,500,"[{""label"":""right_handle_center"",""x"":222,""y"":130}]",,
kp-vp/Images/motorbike_pascal/2008_004599.jpg,right_front_wheel,motorbike(s),381,500,"[{""label"":""right_front_wheel"",""x"":244,""y"":256}]",,
kp-vp/Images/motorbike_pascal/2008_004599.jpg,headlight_center,motorbike(s),381,500,"[{""label"":""headlight_center"",""x"":170,""y"":202}]",,
kp-vp/Images/car_pascal/2011_002021.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":440,""y"":152}]",,
kp-vp/Images/car_pascal/2011_002021.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":460,""y"":160}]",,
kp-vp/Images/bus_pascal/2010_002758.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":430,""y"":194}]",,
kp-vp/Images/bus_pascal/2010_002758.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":73,""y"":79}]",,
kp-vp/Images/bus_pascal/2010_002758.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":205,""y"":69}]",,
kp-vp/Images/bus_pascal/2010_002758.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":63,""y"":265}]",,
kp-vp/Images/bus_pascal/2010_002758.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":188,""y"":297}]",,
kp-vp/Images/bus_pascal/2010_002758.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":417,""y"":220}]",,
kp-vp/Images/bus_pascal/2010_002758.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":294,""y"":242}]",,
kp-vp/Images/bus_pascal/2010_002758.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":448,""y"":122}]",,
kp-vp/Images/car_pascal/2008_003846.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":142,""y"":271},{""label"":""right_front_wheel"",""x"":156,""y"":266},{""label"":""right_front_wheel"",""x"":166,""y"":250},{""label"":""right_front_wheel"",""x"":166,""y"":234},{""label"":""right_front_wheel"",""x"":162,""y"":222},{""label"":""right_front_wheel"",""x"":146,""y"":217},{""label"":""right_front_wheel"",""x"":131,""y"":218},{""label"":""right_front_wheel"",""x"":116,""y"":224},{""label"":""right_front_wheel"",""x"":104,""y"":234},{""label"":""right_front_wheel"",""x"":103,""y"":254},{""label"":""right_front_wheel"",""x"":112,""y"":269},{""label"":""right_front_wheel"",""x"":127,""y"":274}]",,
kp-vp/Images/car_pascal/2008_003846.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":420,""y"":211}]",,
kp-vp/Images/car_pascal/2008_003846.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":208,""y"":114}]",,
kp-vp/Images/car_pascal/2008_003846.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":46,""y"":187}]",,
kp-vp/Images/car_pascal/2008_003846.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":214,""y"":109}]",,
kp-vp/Images/motorbike_pascal/2008_003333.jpg,head_center,motorbike(s),300,400,"[{""label"":""head_center"",""x"":217,""y"":209}]",,
kp-vp/Images/motorbike_pascal/2008_003333.jpg,headlight_center,motorbike(s),300,400,"[{""label"":""headlight_center"",""x"":175,""y"":166}]",,
kp-vp/Images/motorbike_pascal/2008_003333.jpg,right_back_wheel,motorbike(s),300,400,"[{""label"":""right_back_wheel"",""x"":269,""y"":233}]",,
kp-vp/Images/motorbike_pascal/2008_003333.jpg,right_front_wheel,motorbike(s),300,400,"[{""label"":""right_front_wheel"",""x"":151,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2008_003333.jpg,right_handle_center,motorbike(s),300,400,"[{""label"":""right_handle_center"",""x"":203,""y"":144}]",,
kp-vp/Images/car_pascal/2008_006600.jpg,right_front_light,car(s),332,500,"[{""label"":""right_front_light"",""x"":435,""y"":191},{""label"":""right_front_light"",""x"":7,""y"":182}]",,
kp-vp/Images/car_pascal/2008_006600.jpg,left_front_light,car(s),332,500,"[{""label"":""left_front_light"",""x"":419,""y"":188}]",,
kp-vp/Images/car_pascal/2008_006600.jpg,right_front_light,car(s),332,500,"[{""label"":""right_front_light"",""x"":435,""y"":189}]",,
kp-vp/Images/car_pascal/2008_006600.jpg,upper_left_windshield,car(s),332,500,"[{""label"":""upper_left_windshield"",""x"":432,""y"":177}]",,
kp-vp/Images/car_pascal/2008_006600.jpg,upper_right_windshield,car(s),332,500,"[{""label"":""upper_right_windshield"",""x"":442,""y"":177}]",,
kp-vp/Images/car_pascal/2008_006600.jpg,upper_right_windshield,car(s),332,500,"[{""label"":""upper_right_windshield"",""x"":443,""y"":178}]",,
kp-vp/Images/car_pascal/2008_006600.jpg,right_front_wheel,car(s),332,500,"[{""label"":""right_front_wheel"",""x"":441,""y"":195},{""label"":""right_front_wheel"",""x"":9,""y"":189}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":292,""y"":235}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":161,""y"":224}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":57,""y"":181}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":439,""y"":150},{""label"":""left_back_trunk"",""x"":95,""y"":73}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":233,""y"":97}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":422,""y"":209}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":337,""y"":116}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":388,""y"":141}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":389,""y"":140}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":445,""y"":155},{""label"":""left_back_trunk"",""x"":103,""y"":82}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":429,""y"":209}]",,
kp-vp/Images/motorbike_pascal/2010_000262.jpg,back_seat,motorbike(s),500,375,"[{""label"":""back_seat"",""x"":42,""y"":105}]",,
kp-vp/Images/motorbike_pascal/2010_000262.jpg,front_seat,motorbike(s),500,375,"[{""label"":""front_seat"",""x"":93,""y"":110}]",,
kp-vp/Images/motorbike_pascal/2010_000262.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":97,""y"":53},{""label"":""left_handle_center"",""x"":55,""y"":67}]",,
kp-vp/Images/motorbike_pascal/2010_000262.jpg,left_back_wheel,motorbike(s),500,375,"[{""label"":""left_back_wheel"",""x"":49,""y"":156}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,left_back_wheel,car(s),225,400,"[{""label"":""left_back_wheel"",""x"":21,""y"":213}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,upper_left_rearwindow,car(s),225,400,"[{""label"":""upper_left_rearwindow"",""x"":16,""y"":214}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,upper_right_rearwindow,car(s),225,400,"[{""label"":""upper_right_rearwindow"",""x"":30,""y"":166}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,left_back_trunk,car(s),225,400,"[{""label"":""left_back_trunk"",""x"":9,""y"":181}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,right_back_trunk,car(s),225,400,"[{""label"":""right_back_trunk"",""x"":13,""y"":178}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,left_front_wheel,car(s),225,400,"[{""label"":""left_front_wheel"",""x"":114,""y"":200}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":464,""y"":233}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":471,""y"":135}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":87,""y"":84}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":166,""y"":68}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":55,""y"":247}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":112,""y"":249}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":224,""y"":248}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":432,""y"":234}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":346,""y"":251},{""label"":""right_front_light"",""x"":209,""y"":234},{""label"":""right_front_light"",""x"":117,""y"":224}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":403,""y"":188},{""label"":""upper_right_windshield"",""x"":270,""y"":183},{""label"":""upper_right_windshield"",""x"":175,""y"":179}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":347,""y"":250},{""label"":""left_front_light"",""x"":202,""y"":229},{""label"":""left_front_light"",""x"":115,""y"":223}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":247,""y"":187},{""label"":""upper_right_windshield"",""x"":392,""y"":182},{""label"":""upper_right_windshield"",""x"":162,""y"":182}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":327,""y"":184},{""label"":""upper_left_windshield"",""x"":220,""y"":178},{""label"":""upper_left_windshield"",""x"":142,""y"":177}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":319,""y"":190},{""label"":""upper_left_windshield"",""x"":215,""y"":185},{""label"":""upper_left_windshield"",""x"":136,""y"":185}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":466,""y"":272}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":388,""y"":285},{""label"":""right_front_wheel"",""x"":249,""y"":257},{""label"":""right_front_wheel"",""x"":154,""y"":242}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":268,""y"":241},{""label"":""left_front_light"",""x"":160,""y"":226},{""label"":""left_front_light"",""x"":82,""y"":217}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":347,""y"":254},{""label"":""right_front_light"",""x"":207,""y"":234},{""label"":""right_front_light"",""x"":118,""y"":224}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":382,""y"":303},{""label"":""right_front_wheel"",""x"":243,""y"":269},{""label"":""right_front_wheel"",""x"":152,""y"":250}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":399,""y"":189},{""label"":""upper_right_windshield"",""x"":263,""y"":185},{""label"":""upper_right_windshield"",""x"":168,""y"":181}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":86,""y"":214},{""label"":""left_front_light"",""x"":160,""y"":222},{""label"":""left_front_light"",""x"":269,""y"":237}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":138,""y"":180},{""label"":""upper_left_windshield"",""x"":220,""y"":181},{""label"":""upper_left_windshield"",""x"":327,""y"":185}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":344,""y"":257},{""label"":""right_front_light"",""x"":210,""y"":235},{""label"":""right_front_light"",""x"":119,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2009_002894.jpg,headlight_center,motorbike(s),500,334,"[{""label"":""headlight_center"",""x"":122,""y"":343}]",,
kp-vp/Images/motorbike_pascal/2009_002894.jpg,left_handle_center,motorbike(s),500,334,"[{""label"":""left_handle_center"",""x"":82,""y"":179}]",,
kp-vp/Images/motorbike_pascal/2009_002894.jpg,right_handle_center,motorbike(s),500,334,"[{""label"":""right_handle_center"",""x"":200,""y"":239}]",,
kp-vp/Images/car_pascal/2009_004224.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":282,""y"":185}]",,
kp-vp/Images/car_pascal/2009_004224.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":237,""y"":211}]",,
kp-vp/Images/car_pascal/2009_004224.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":256,""y"":137}]",,
kp-vp/Images/car_pascal/2009_004224.jpg,left_back_wheel,car(s),334,500,"[{""label"":""left_back_wheel"",""x"":127,""y"":201}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,right_back_wheel,motorbike(s),381,500,"[{""label"":""right_back_wheel"",""x"":228,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,right_front_wheel,motorbike(s),381,500,"[{""label"":""right_front_wheel"",""x"":79,""y"":234}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,right_handle_center,motorbike(s),381,500,"[{""label"":""right_handle_center"",""x"":119,""y"":160}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,headlight_center,motorbike(s),381,500,"[{""label"":""headlight_center"",""x"":46,""y"":167}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,head_center,motorbike(s),381,500,"[{""label"":""head_center"",""x"":63,""y"":164}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":171,""y"":142}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":121,""y"":142},{""label"":""left_back_wheel"",""x"":324,""y"":137}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":117,""y"":119},{""label"":""upper_left_rearwindow"",""x"":318,""y"":121}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":107,""y"":118},{""label"":""upper_right_rearwindow"",""x"":311,""y"":119}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":84,""y"":126}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":83,""y"":129},{""label"":""right_back_trunk"",""x"":299,""y"":127}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":103,""y"":115},{""label"":""upper_left_rearwindow"",""x"":306,""y"":115}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":132,""y"":123},{""label"":""upper_right_rearwindow"",""x"":327,""y"":122}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":100,""y"":127},{""label"":""right_back_trunk"",""x"":307,""y"":125}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":92,""y"":146},{""label"":""left_back_wheel"",""x"":299,""y"":138}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,left_front_wheel,car(s),234,500,"[{""label"":""left_front_wheel"",""x"":229,""y"":118}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,left_back_wheel,car(s),234,500,"[{""label"":""left_back_wheel"",""x"":105,""y"":107}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,left_front_light,car(s),234,500,"[{""label"":""left_front_light"",""x"":276,""y"":107}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,right_front_light,car(s),234,500,"[{""label"":""right_front_light"",""x"":281,""y"":106}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,upper_left_rearwindow,car(s),234,500,"[{""label"":""upper_left_rearwindow"",""x"":198,""y"":77}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,right_handle_center,motorbike(s),331,500,"[{""label"":""right_handle_center"",""x"":196,""y"":148},{""label"":""right_handle_center"",""x"":399,""y"":129}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_handle_center,motorbike(s),331,500,"[{""label"":""left_handle_center"",""x"":296,""y"":86},{""label"":""left_handle_center"",""x"":71,""y"":104}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_front_wheel,motorbike(s),331,500,"[{""label"":""left_front_wheel"",""x"":387,""y"":235},{""label"":""left_front_wheel"",""x"":140,""y"":257},{""label"":""left_front_wheel"",""x"":187,""y"":250}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_front_wheel,motorbike(s),331,500,"[{""label"":""left_front_wheel"",""x"":108,""y"":254},{""label"":""left_front_wheel"",""x"":341,""y"":235}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,head_center,motorbike(s),331,500,"[{""label"":""head_center"",""x"":323,""y"":22},{""label"":""head_center"",""x"":145,""y"":40}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,right_handle_center,motorbike(s),331,500,"[{""label"":""right_handle_center"",""x"":398,""y"":132},{""label"":""right_handle_center"",""x"":193,""y"":149},{""label"":""right_handle_center"",""x"":248,""y"":199}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_handle_center,motorbike(s),331,500,"[{""label"":""left_handle_center"",""x"":286,""y"":89},{""label"":""left_handle_center"",""x"":79,""y"":103}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_handle_center,motorbike(s),331,500,"[{""label"":""left_handle_center"",""x"":293,""y"":88},{""label"":""left_handle_center"",""x"":76,""y"":104}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,right_front_wheel,motorbike(s),331,500,"[{""label"":""right_front_wheel"",""x"":390,""y"":228},{""label"":""right_front_wheel"",""x"":150,""y"":239}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,right_back_trunk,car(s),326,500,"[{""label"":""right_back_trunk"",""x"":423,""y"":156}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,upper_right_rearwindow,car(s),326,500,"[{""label"":""upper_right_rearwindow"",""x"":147,""y"":82}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,upper_right_windshield,car(s),326,500,"[{""label"":""upper_right_windshield"",""x"":85,""y"":78}]",,
